,Outcome 1,Outcome 2,Outcome 3,Outcome 4,Outcome 5,Outcome 6,Outcome 7,Outcome 8,Outcome 9,Outcome 10,Outcome 11,Outcome 12,PC 1,PC 2,PC 3,PC 4,PC 5,PC 6,PC 7,PC 8,PC 9,PC 10,PC 11,PC 12,PC 13,PC 14,PC 15,PC 16,PC 17,PC 18,PC 19,PC 20,PC 21,PC 22,PC 23,PC 24,PC 25,PC 26,PC 27,PC 28,PC 29,PC 30,PC 31,PC 32,PC 33,PC 34,PC 35,PC 36,PC 37,PC 38,PC 39,PC 40,PC 41,PC 42,PC 43,PC 44,PC 45,PC 46,PC 47,PC 48,PC 49,PC 50,PC 51,PC 52,PC 53,PC 54,PC 55,PC 56,PC 57,PC 58,PC 59,PC 60,PC 61,PC 62,PC 63,PC 64,PC 65,PC 66,PC 67,PC 68,PC 69,PC 70,PC 71,PC 72,PC 73,PC 74,PC 75,PC 76,PC 77,PC 78,PC 79,PC 80,PC 81,PC 82,PC 83,PC 84,PC 85,PC 86,PC 87,PC 88,PC 89,PC 90,PC 91,PC 92,PC 93,PC 94,PC 95,PC 96
95,3000.0,500.0,2000.0,2000.0,2000.0,2000.0,2000.0,500.0,500.0,500.0,500.0,500.0,-0.9490153957394397,-0.8049404767263364,-0.41608449982584783,-1.3960695287195557,-2.0165402721590446,0.5787597454593675,0.032256201969838416,0.17164108318429136,0.294191212569394,-0.5110882296610222,0.03189973567394703,-0.09504372660073983,0.21556530798624987,0.2549512553676617,-0.2644741459660696,0.1083570741572238,-0.2038918270659998,-0.3934352031031919,-0.32669222845732393,-0.284046303095399,0.4304960095933616,0.11389188929147948,-0.1273683187968183,-0.5881799763066046,-0.12157888310795993,0.3329565319385269,0.27998486703823394,0.2328659895163096,-0.7930433650683074,-0.045410389997987015,-0.12978431890965528,-0.034507809036192987,-0.15971350271360835,-0.31799700588478763,0.20217190424350767,-0.22084800700214835,0.18868776144616442,-0.05669435558451535,-0.013564253154467038,-0.15118320268081167,0.2782884086304884,-0.25800556614811915,0.44344096853428655,0.07588013136737903,-0.2201774227269534,0.2720897164964605,-0.14931459691430915,0.13897269179178473,0.022513360121002628,0.23175997308357263,-0.2267284001262305,-0.15054931883256303,-0.08542064464021287,0.33432691036986595,0.039958334383240146,0.26983180466313716,-0.06774661029247599,0.34225797765579347,-0.045156620428245975,-0.11807479638122435,-0.05381117802015426,-0.07371761402509425,-0.21019309813491271,0.17470420301609255,0.009898881118264563,-0.2856655283286705,-0.018645235636328913,0.08161282447807104,-0.1054271252623525,-0.0424939098543073,-0.07379529275104799,0.36893526023214773,0.14218769211973356,-0.14853631367763884,-0.0877335888499259,-0.09096373807634604,-0.21361994582144084,-0.2047751761698975,0.19964621601904833,0.08408240001026814,-0.2233631963953256,0.028877664842503318,-0.03346385248298631,0.12014332051482582,0.16014995728641138,-0.09745691143350586,-0.03717020471084199,0.18749306456160642,0.14353057614737613,-0.09972726553540771,0.3080915678788272,0.1471501409712763,-0.14640763473701549,0.15802433778876188,-0.09988882157905984,-0.0026017552473062964
96,2000.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,-1.0194478951999688,1.5660366559143488,1.1788607228463974,-0.45593787519428475,-0.28744834711929984,-0.7251710006843249,0.15813746013615027,0.14530446316781828,-0.4174565901164894,0.8189404767033935,-0.1469905609301715,-0.1411863796075427,-0.23095271600265224,1.1036290097704566,-0.3431317771215967,-0.43814725000781196,-1.395907277790623,0.01981164290244809,0.047377640222917586,-1.406266262360365,-0.6657755713190845,-0.123190488960541,0.5620980562632384,0.045077559116896156,-0.7195505607884092,0.2591464043415645,-0.006878666074863532,-0.24343549235482634,0.02517054523202959,-0.20170807912411517,-0.7401202295628226,0.07557721052246238,0.7925346023996996,-0.9934072777627266,0.6020412428844757,-0.05938688159719238,0.08440988947271263,-0.021157425844157064,0.01494381781990759,-0.29248748080792497,-0.07217778779716964,0.2039128473767977,-0.4979745933117349,-0.47963019095004666,0.18105250728542308,-0.008286730001062193,0.1483529140686989,-0.0962306301433092,-0.7633739539536046,-0.3547458400015929,0.4302617573005876,-0.29821166643350905,-0.4726252062877013,0.276203407698346,-0.19765002715662788,0.42788238309034493,-0.1841151827103379,0.20961481091719958,0.2377636195304674,-0.061746250213128524,-0.4090002780945951,-0.3200478832170157,-0.22540916080045673,0.5142161762764156,-0.07994862112698727,0.08785889572725632,0.12266594673250715,0.061988200958134364,0.12186681861027336,0.0067985994390470554,-0.2477987421029304,-0.39225986226662074,-0.4485311886653621,0.2504624071043204,-0.21018957058707757,-0.0824573333587301,-0.10357808789832697,-0.055239923606173726,-0.34058737182510823,0.09447501500915333,-0.4854118950980278,-0.0777878621320467,0.09895245591836374,0.0055434212777682075,-0.1026131706329255,-0.038826514720805214,0.12854038350954194,-0.02585261179840097,-0.2610778068173531,-0.16089895773601895,-0.17808888599441552,-0.11055384778935023,-0.07824332430235448,-0.05389186392160774,-0.2431982046956259,0.22543854985802267
97,15000.0,8000.0,3000.0,3000.0,2000.0,2000.0,2000.0,500.0,500.0,3000.0,2000.0,500.0,-0.8159764217398665,-0.8802688461599606,-1.224175971360955,-0.0536039772150504,0.6860467941002774,-0.9702961094863155,-0.19400330713540934,0.1402456761169041,-0.21299045434596806,-0.2787245845481095,-1.3260189305140373,-0.07485703244541693,-0.16431391372423887,0.6743348047556844,0.3532342644840218,-0.014106062027558477,-0.23667362402434472,0.5577284095020594,-0.2123265625639045,0.13735802761152432,0.11699158792906968,-0.19263208331325155,0.13184981214384212,0.03982737036134556,0.00860606583670838,0.017734481939790332,-0.41101588013611745,0.0414459078896195,0.03509471176963193,0.44339467884410816,-0.3304539811286265,-0.27662988627787405,-0.6324469321784418,-0.3003557226628907,0.1304722747162995,-0.19515265466885912,0.11348670750616455,-0.061469177108494547,0.5470340902269605,0.2747952967666254,-0.1689781500331646,0.1297465809733286,-0.17576925900841767,0.17284910531664432,-0.1251886185656254,0.11350935888451477,0.08783701878119066,-0.1378219942025984,-0.21016447258914364,0.0836797276727858,-0.05837354416936387,-0.14530919102636483,0.1380945452516667,0.0032741682690980898,-0.0077554915860889185,-0.1000442574735562,0.03201495118982731,0.04254930815019514,-0.10664784183921173,0.3549010671900706,-0.2269698549864503,0.14637561338054772,-0.1403339787422761,0.03683476765499287,-0.19842240992033433,0.03769358728074029,-0.12259976915631983,0.30415440548430167,0.29592305778578415,-0.028858036054126582,0.42804199313827224,0.02346037061230739,-0.2321211537021456,0.37579447628528495,0.18434239323369941,0.03753829441109806,0.22006356387899095,0.028890031210322503,-0.08143266839074094,0.11100895901275096,-0.4203138600707467,0.03947339017919093,-0.042934611642058564,0.008608994740859877,-0.0836183097118174,0.16347190343247475,0.12586223481368838,-0.17912881103582187,-0.0075248474701030904,-0.061649844557887995,0.05720017335394726,-0.14518086095682864,0.005578094527215351,-0.05764441564331441,0.1750225253380833,0.06800326712363751
98,5000.0,15000.0,8000.0,3000.0,3000.0,2000.0,2000.0,2000.0,2000.0,500.0,500.0,500.0,-0.5562162447415312,-0.27372382493814595,-1.3589777712576772,-1.4724031152121329,0.2206461889002546,-0.09347994637521628,-0.4982417182600386,0.17747677177451043,-0.7382260884850312,-0.5107802430877499,-0.26748440141190877,-0.6571931586681801,0.5620664047222985,-0.617379061626036,-0.36461539816346855,-0.16924988526847776,-0.43783121704421846,0.31142528224015953,0.5753141165752381,0.761587747215915,0.6491215204854447,-0.24518504577687025,0.11757120873270918,0.5148259378268553,0.33554843701714854,0.3671860751999286,-1.1735250205737375,-0.07226752502470503,-0.42076304000981934,0.4589447946328054,-0.3414924467079463,-0.4487783296023694,0.3539480964150976,0.07760807470263796,-0.1389587697145783,-0.28344321984138293,-0.28512684446541814,-0.1886053178118049,0.13984361019769267,-0.4800533523771699,0.380865092803919,0.6225848563168954,0.2515173485716521,-0.3006554442484128,-0.08819580269727097,0.13130228884883882,-0.1596001002954704,0.1606776683196407,-0.08885669614021999,-0.18756460729140514,-0.29016727381592905,0.45567363851072523,-0.4948928436861491,-0.05707278891746208,-0.45842061259902156,-0.02569830826225843,-0.046423741510401836,0.09925941340131254,-0.5969645205861215,-0.08024482677743429,0.33946887261266373,0.08236140097238699,-0.25282419197254086,0.04458637535991756,0.442318071608024,0.2479447183293918,-0.002654538170095006,0.07118461197503595,-0.16015770504825397,-0.18324646443296064,0.13249706169177172,-0.27141246679449943,-0.19016316495617414,-0.042481325254794165,0.8453048474113436,0.14800380913592343,0.20546850076543227,0.2269250859474311,0.11551149049355776,-0.26749508882169554,0.288731444445533,-0.004553630698841718,-0.2164169550523794,0.11052304753035527,0.16762022774794252,0.15943614583919133,0.09202045750066454,0.12175329137610255,-0.3657239357520751,0.1465729901296769,-0.06325552817014328,0.020334942466773788,0.2328347045961465,-0.007841084563251504,-0.1439098151934098,0.14044716343266747
99,23000.0,3000.0,3000.0,6000.0,2000.0,2000.0,2000.0,500.0,500.0,500.0,500.0,500.0,-1.1294537378904823,-2.0609310799053215,-0.4621256479299653,0.09713728759111971,-0.43517605617025396,-0.2106167474728856,0.2266003204595396,-0.058050295830677515,-0.12346919485586647,-1.3669062963793577,0.1576753803974764,-0.9982283600177712,-0.10052433990121137,-0.8054448564176471,0.11697059903486326,0.16881029058252495,-0.3513382546821727,0.006631644737875415,0.42123339554753136,-0.2584094809530169,-0.09778715117660179,-0.31438086134970716,-0.32288315968840403,0.6884544255898044,-0.47465981098931076,-0.2742134346309768,-0.18983722823943908,-0.20802686956508404,-0.045905021922369796,0.16584819738520515,0.23869852948220774,-0.4681953144081624,-0.4002113223754846,0.36494740213912147,-0.09400928829376581,0.16692642332405114,-0.16899252480777918,0.4078995210958477,-0.29345946617607027,-0.5052760861189306,0.20538678959524861,0.5058972991409411,-0.31932546893792857,0.11592348789637766,-0.3122341521067579,0.2588983872064675,0.03374589239480005,-0.027856218186306764,0.02376380788474406,-0.08467059463701909,-0.2767174940703444,-0.056269018359518745,-0.1879984307981782,0.14422134238767495,-0.04265137617480527,-0.07608241663343238,0.07132271539973987,-0.01406842482201562,-0.06917883665814312,-0.14413959082913425,0.10450077480940456,0.3485667682984696,-0.13974273985385896,0.2101022759125753,0.05992791121103877,-0.057982637899416684,0.2563368730682436,0.0071782288417535055,-0.2932997555072692,-0.16385025918560545,0.004685160451828062,-0.1411516391535435,0.1480504851959495,-0.05909201798704384,0.17788952099956232,-0.0335828922366262,-0.06140435148585453,0.0037732197931571814,-0.2078730674398295,-0.213748601908835,0.022381563996252324,-0.00935377729447126,-0.05795345173406514,0.13341485583451443,-0.10677275951407318,-0.1465133402246119,0.09172153727338271,-0.17429190343887005,0.15705648280764317,0.06096904332213334,-0.007696758597201069,-0.15357248954509095,-0.1550034252988084,0.10614695448096748,0.058404242261580044,0.15105288303743605
100,5000.0,8000.0,15000.0,3000.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0460787646932976,2.4339566146312164,0.7330378397989409,0.6956266705722136,0.9476231385857429,0.713920296112431,-0.11352637580462607,0.7166119737585919,-1.0370184524242325,0.3099661125975822,0.08856286345284434,0.0999583261411312,0.7501881716594911,-0.33532151109605385,-0.2619508783266127,-1.651197645876666,-0.29117289338594093,0.45853828846088085,-0.35139152033584586,-0.47532106499086985,-0.21319372575049425,0.42165808686935985,-0.7060826176298777,-0.015815888088615768,-0.2650399107323736,0.449365178189023,0.2451869270087484,-0.19531207258886785,0.13917870135113064,-0.26758189253594844,0.5221610057806526,0.35218846215546606,0.13173964236205646,0.8423890798509898,-0.04570216273693539,0.570652129963587,0.2083601129920114,-0.07355238494030826,0.0409996355895911,-0.9765576611260758,-0.055708211727949444,0.09563004167356456,0.6983258364636336,0.7275280450748407,-0.5414796801536992,0.7993576351728242,0.9812810494462906,-0.11249073420611869,0.47085956608284624,-0.26409698969654555,0.028098518068062482,0.13662424607496554,0.4218049166586326,-0.3333485971302603,-0.24900736912022775,-0.3192819002244428,-0.24394676932661444,-0.06457382150665257,-0.13289509613221126,0.21580627245805578,0.36445336307254605,0.3220022549313837,-0.08177855785313386,-0.013462835955245838,-0.41927306682510895,-0.027621165809202174,0.47731100951275834,0.06581687988497373,-0.05004820895784007,-0.4407749088288185,0.051379914656894586,0.45290623681823705,0.5385264172748325,0.05378807119488752,-0.22717759827337494,0.2945628211850176,-0.21911852918367003,0.4267347650229475,-0.15744003931574074,-0.3670821544724173,-0.3051500460271914,0.45636836998225244,-0.19193022195776033,0.03686052024811121,0.4906761655335325,-0.009770241397405536,0.21130400934748914,0.08359843785595379,0.12444678853328126,0.28840306195461496,0.10627103050322506,0.2938879364512531,-0.021967596869906243,0.0038764996403684647,0.2582050087326802,-0.14089614013668586
101,56000.0,16000.0,8000.0,6000.0,6000.0,5000.0,2000.0,2000.0,2000.0,3000.0,500.0,500.0,2.5924016424357332,0.03240804894992516,0.5692943983653441,-0.4668607628427452,-0.019250516011032774,-0.009259730810943787,0.3037344760872806,-0.9392586947054112,-0.5606674656649271,0.1462951294366457,-0.29402303842804195,-0.3968415049476859,-0.10994399922279709,0.17097858498840204,0.5216535202156474,-0.20504104221927863,0.192576179891386,-0.2236063303765338,-0.6620139119557724,-0.10997653271451956,0.3522058674415155,-0.024644602027430133,0.3898032646299533,-0.024925061449963398,0.5197137315709452,-0.26864359060282966,-0.1935799949582501,-0.1800640702470934,-0.4055713902765177,0.5403140422633477,0.1799676814858962,0.44030456170029864,-0.23874172238846433,-0.2854186524668651,0.03887057440676391,0.3578470546665056,-0.4214888566096403,0.2387820356299144,0.3808020706681797,-0.24761624415263547,0.1724649959511149,-0.4954139984126569,-0.42283477472356346,0.19781321496135856,0.02603981992411708,-0.5318826758575788,0.10492790655741244,-0.1337411919197458,0.04784201243394823,-0.09477865418339662,-0.2833654699115326,-0.08160592416137574,0.12398434911310148,0.11675779801993895,0.3854945460145429,-0.29916511642407473,-0.05104626174689652,0.061617902100660475,-0.6357228132013122,0.013454974314196675,0.06739911904511697,0.08611617079113314,0.035057963018835694,-0.43368512692615213,0.22574049353192716,0.22754256210390475,0.4116630424846492,-0.06717908380279525,-0.3677799547310937,0.2391900546595521,0.16940791422009518,-0.2605318263559747,0.05752704892657014,0.023943129965180283,-0.18090526567905899,-0.023436329840022165,-0.06464908621725383,0.2476327289587014,-0.3013229116019711,0.3131232457499898,-0.45387170805560456,-0.1762144033406633,-0.19036256371308355,0.5239957091849562,0.27289336907861755,-0.11420273296069366,-0.19792258444861258,-0.01753332896147545,-0.01887262952583047,0.1411562878992001,-0.1271778970367659,-0.2391054961990732,0.22144152194484687,-0.20601362443786347,-0.07138193650958352,-0.061661263317355386
102,2000.0,2000.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,2000.0,500.0,-1.363999260079217,0.011342055905212235,-0.0502934033900039,-1.5315339920569058,-0.7506548665137924,0.7732154514969534,-0.13294125968417955,0.3729256966383421,0.9310007632637499,-0.07584836578045812,-0.5956311650900588,-0.11587825159318721,-0.49901618736108866,-0.6380129134437318,-0.47232551994357136,-0.8213846855524229,0.7368208819510044,0.49770746045981373,0.5412624703104707,0.6261465488033048,0.17268250486358758,-0.3685760328557792,-0.28654736580558215,-1.10839131596502,0.44645155352516985,0.29465034917124633,-0.28662010518134867,-0.46956085321607044,0.322857518105283,0.4086451523353934,-0.3736275764434689,0.10898240645199592,0.21367973988098415,-0.7377751622397102,0.20943278203525392,0.19850590075528418,0.6609766018791491,-0.5057611521234795,-0.2266087924855528,-0.12086348807649101,0.1217896087428893,0.10038707957897511,-0.23756780849216916,0.3926789413310646,-0.4528588648108542,-0.4988374015222932,-0.006662928964167204,-0.39601890626382324,0.07510138768461729,0.3305485620668925,-0.21497976340370334,-0.5517548129511075,-0.3622090087578952,-0.13709468649658443,-0.10971658073153259,-0.2471750646312122,-0.10782490251916867,-0.29621099374773147,-0.13317682645589543,0.34542462040461186,0.03135328667871122,-0.14353257240491143,0.19038940006776234,0.27169968655029614,0.4368442399793865,-0.3539026178846991,-0.3343633791280984,0.2486699401192582,-0.27981685627970854,-0.22313835447558106,-0.09153368165036722,0.12568580541602112,-0.49119438515610175,-0.12470280006901649,-0.3199514252614841,0.1194482825292206,0.15278594758420186,0.04855660024192524,-0.23574612879760182,0.2560114559114738,-0.06879507557396876,-0.21530427098900703,0.24871281846476218,0.010377427642496634,0.12087297510839157,0.28392302181896045,0.2758316865485698,-0.35981317121208084,0.3858266906132742,-0.034435375510221876,-0.035668007585827145,0.28906034024429045,0.03430634923729203,0.0576422755128972,-0.02047973128507914,0.16699012116849143
103,15000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,-0.16655703560479015,-0.24913236501321745,-1.0887004884607883,-0.7850414943884358,1.0765604768899508,-0.111190693255821,0.1338267803787639,0.5345264478312679,-0.6600254198086838,0.35470493745609216,-0.7401377710660983,1.8224338553683945,0.06089177317743433,-0.5639865822859673,0.008661735990757745,0.2896588678665195,0.198682681718384,-0.11301454144346593,0.2807826319260188,0.4544246255139242,-0.7776767364898322,-0.2737263312829606,-0.7169409463718657,1.0761977517058272,-0.13099795225340247,-0.26073116572829824,0.8063963723807712,0.2688509096435303,-1.0679147877463608,-0.9992033443273269,-0.09591842866185431,-0.4130784919554179,-0.3882512203126784,-0.029074418475171504,-0.08522910802083443,-0.6636279860377243,-0.569737318601041,-0.8302268309341957,0.023384739126918946,-0.6976432717637687,-0.871260621485372,-0.5697851215859292,-0.6899522092933533,0.4368524760378975,-0.06514625781790748,-0.4190680468693345,-0.10912910275623518,-0.5377058454872384,-0.2107732230830178,0.802444774891681,0.1756546667580018,0.14847878951000965,0.17808182901146694,-0.3043512518189796,0.13744074419395422,-0.2701090380792624,-0.45419339335539166,-0.44167618605221415,0.08527717995035876,0.12259307268140682,-0.4013495813475596,0.2033144086164321,0.3196623426087916,-0.1817007929342976,0.10689998754920518,-0.3509221335200179,0.016559610751274458,0.26006663542425557,-0.044371177936653905,-0.44790031492608695,0.27076566075571734,-0.06546241607005783,-0.057863432994620614,0.21568196564891112,0.11112624209510108,-0.2984988606854789,-0.07880235557842365,0.0547001725407575,0.19740572307193432,-0.5722736320233576,-0.27561417605410127,0.31693065712293456,-0.019034904736987768,-0.0370601451976205,0.12722118257342713,0.15061413004898994,0.05650423399403297,-0.043167322238470134,-0.2519057688110368,0.08939701637017428,-0.24140245168063024,0.0497266876187526,-0.45096959161878164,0.1940427468899694,0.12258322922890898,-0.05560278878588769
104,2000.0,2000.0,3000.0,2000.0,2000.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,-0.6296827470561865,-0.16880126611718727,-0.4204959401963635,0.8392710011547518,0.2588272110576896,-0.998836709056403,-0.23175432349727276,-0.15028746070973886,0.1570805916043244,-1.2314941077934882,-0.5278682582553272,-0.2131552576246407,-0.5394697651793333,0.1781981431467843,0.04772135621963372,-0.009567687281638631,0.5253477868313372,-0.25055004475824344,-0.4850775450548337,0.6647018364354405,-0.006761201245896343,0.07897856499148655,-0.17728958051972474,-0.9471111463968939,-0.18634201555780483,-0.3675548441741434,-0.5123440193927005,0.22513444633078558,-0.3574033968886269,0.23713206825721395,-0.12478305376034796,0.6490157062290943,0.019047328599940908,-0.014918961862864491,0.029473614403834798,-0.17176117981468658,0.1359785585187611,0.15463150521674515,0.13213239850344086,-0.11780266806524486,0.40628280349894696,-0.17806532168602274,-0.352952414588975,-0.2768471173340544,-0.3134614725664611,-0.33906880991170646,0.22083101379722922,-0.1380323335696322,-0.09475553764146548,0.21722157651928767,0.9504898791466193,0.0647556150884929,-0.25858442326185277,-0.3819963348089116,0.3888215200546892,0.38534844573987753,0.3996092272179289,-0.24068877825352022,0.19510336629912703,-0.19470014039518493,0.36762589670373114,-0.5489670794009744,-0.004289466978230946,-0.2047169098404136,-0.3385253670252603,-0.1865608224175004,0.092482443870423,-0.2246059790949413,0.06722968220227232,-0.4595375472752761,-0.288274733268576,-0.2810073845865751,0.11678665257868175,0.2377575214020798,-0.08921910102055021,0.12700056400225382,-0.24196465370858147,0.257262840046096,-0.11039813731770325,0.058795868236541614,0.3584554229457014,-0.04533216533791266,0.01032320966462537,0.11352536448914687,0.13206419552712204,-0.4880872144092523,0.32977440824018756,0.04492961366339229,-0.2850021749408007,-0.30704337925318,0.34729235779797857,-0.22429990821820042,-0.10235643354579252,0.18010279940539525,0.1758704263483787,-0.16203492993737964
105,3000.0,10000.0,5000.0,5000.0,3000.0,2000.0,2000.0,2000.0,2000.0,500.0,500.0,500.0,0.782730012471747,0.031629953905456344,-0.4790790763216552,2.35483706877939,-0.408271649475816,-0.3756563163021462,0.4531447739572513,-0.21687903007738144,0.8037988766828164,-0.4846919106257268,-0.8213655146342774,0.07224943348618242,-0.0890592871326326,0.39871452896181847,-0.36437171336854196,0.7741880839299586,-0.6091892963467426,0.03670511534921347,-0.029940867012101757,-0.328175262567531,-0.22706309151996731,0.21831623157277197,0.4328147796058774,0.28764085440065235,-0.17822761658807992,0.22915347752119536,-0.5806566898061607,0.1813975681816754,0.46830525970804615,-0.5561617408425952,-0.23889104608763806,0.9859557224069653,1.3065470695402839,-0.6633315268099099,1.0266466820784776,0.0366931193809364,-0.19749457592266872,0.2268622346934865,-0.5366661673706719,-0.4620590947475612,-0.09140935335167148,0.9301929918534219,0.4189562595517632,-0.18701819461221922,-0.34043080683203575,-0.3525133734507043,-0.45860721196582654,-0.239583918759929,-0.7922333188832341,0.06422298687371106,0.02520612286942227,-0.03415485500389141,0.24854910613116013,0.2930122734514232,0.2036202603396111,-0.49415719967593325,-0.8420749842780259,-0.5640036147846539,0.2937389507512567,-0.25136737196068004,0.38753400171497293,0.9829139768996283,0.06976871062265859,-0.3661421567195589,0.40811258663306216,-0.2887465312040089,-0.1763387409207408,-0.4640620823591159,-0.027671960433027512,0.25483263755007624,0.11204730280063328,-0.04425685257892595,0.671319248671831,-0.053208739915748406,-0.1292507185382589,-0.07684487362266774,-0.045855600291114886,0.3735593646196702,0.19781718210224228,0.45674488641601846,-0.1357406936602228,-0.14029311295199434,-0.1777761981230381,0.16648665174402308,0.12990267810485867,-0.3628549356511358,0.228179766406554,-0.22700742278234712,-0.07958437791071588,0.3400823962169339,0.03775208366271458,0.023039113732865026,-0.25660363726752417,0.13164955565479447,0.047159481927724414,0.011943209176926583
106,3000.0,2000.0,2000.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,2000.0,2000.0,-1.5551096917331686,1.0303200766084752,1.6172091489861005,-0.29406359281828887,1.027442200166799,0.19255604199227133,0.7519901937648024,0.05140321683627401,-0.43857669405844474,-0.1809963831152524,0.5337871771864516,-1.1373836714052101,-0.08949958364110953,-0.8628647537739011,-0.8267209721891042,-0.14178717961223433,-0.006096933092594185,-0.3943833387191023,-0.12291929933371773,-0.4885775156844074,1.276512596804983,-0.1801415417043679,0.5931305484170742,-0.6160611430277021,-0.5988355624919647,-0.24091645529864442,-0.6726035066876528,-0.11406755667249183,-0.07381521161531733,-0.4836275579810205,-0.22203599936528623,0.10949923954292824,-0.5427337695870339,0.4383130252457969,-0.4179478173892428,0.2740645724558291,-0.2716979878954566,-0.261305002893311,-0.08095964691386491,0.16596867515658262,-0.5623815807896883,0.10006739769371563,0.3762259584761284,0.027969978757351934,0.04250515792973494,0.15676824753588287,-0.2913255153272929,-0.053637675721580166,-0.09675250966945656,-0.18409120574919277,-0.2925776254962417,-0.21523506137943782,-0.12312620670213362,-0.6875950654484526,0.19134368280168151,-0.08762494130929821,-0.3018001403898022,-0.12752083159909258,0.15132097483141824,-0.0850238824897554,0.27028052305379247,0.14414322485166214,0.3299573227401874,-0.1494454765949105,0.2841019881629038,0.7328841179473321,-0.07920236606241167,0.19408802755693494,0.029155518308063937,-0.015268038999758888,0.0376458439490939,0.10544961740917151,-0.31506061042990247,-0.15773714255549853,0.030217493597712402,-0.3693754561726302,0.47297825118201264,0.07689441699536509,-0.22033059740985722,-0.033175536209717395,0.16140652086501234,-0.03409059553077975,-0.12226443103203301,-0.31898829542466883,-0.1020078694943123,0.30421316941518795,0.08662063042404157,-0.07829074718701402,-0.21989114872667634,0.1360675591141645,0.13838923771536862,-0.1358389698281144,-0.042408928925716544,-0.25732505599729405,0.049419920670248065,-0.08184412151092385
107,2000.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,500.0,-0.6195145164343375,1.2066571911969786,1.5360442500512552,0.08013310792105911,-0.937576928552935,0.7592163078180691,-0.25170461680423906,1.1190269701931264,-0.7397562333765009,0.3043095036998363,-0.4118687479792783,-0.3221133480450471,0.2156936169404568,1.3164927069271244,0.5195346173432419,0.532302666954945,-1.5400871595329737,0.948903711875021,-0.1254205379073652,-0.5248438599011928,-0.5209622453663224,-0.3720638370714496,0.5029490833989323,0.8320231162949541,-0.5211788538862331,0.08195203505952238,-0.1986264511488275,0.6901784687702248,0.15855125520538368,-0.44898432906838276,-0.9910373996393613,0.4535562520445359,0.8736505541828178,-0.2807864140206306,-0.2729594702003064,0.5219944700031255,-0.3338708771506248,-0.21390065139721537,-0.25290251732423724,-0.052377296172258336,0.4666907459760627,0.09853765753233037,-0.7844258835625586,-0.289731062032028,-0.40643885736059215,0.08588645095209786,0.4556994983735379,0.07276102618855518,0.11830879591362742,-0.6094255128339244,0.09401217700440115,-0.4732365148357879,-0.3292714839844655,-0.2298408727418792,-0.02835171409745409,-0.08643899021060729,0.29749580160984906,-0.29304707335115504,-0.07494105254067288,0.42160445532852814,-0.09859599520296178,0.02943207185835255,0.23333089410721428,0.4488424109627832,0.012233832664234445,0.09512712087356764,0.39545791999482155,-0.07139095689122994,0.12350589885073937,-0.17582272663370468,0.5947335957138857,0.07340488857580721,0.18030384590675022,-0.48844953488601445,0.0015377687898809548,-0.24524263810516234,0.07886544808519004,0.10536043559817326,0.022207460990890462,-0.3971943262669253,0.2321313119795063,0.006862763802039051,0.19524308350862793,0.2954366591585678,-0.3496439651859998,0.13796802204129555,-0.08217894189368821,-0.007511291641803685,0.131642831759494,-0.4127931600276843,0.09480273485918145,-0.21316537227470178,-0.015611909775718606,0.4171403331743773,-0.21278128209743885,-0.10007758661502283
