,Outcome 1,Outcome 2,Outcome 3,Outcome 4,Outcome 5,Outcome 6,Outcome 7,Outcome 8,Outcome 9,Outcome 10,Outcome 11,Outcome 12,PC 1,PC 2,PC 3,PC 4,PC 5,PC 6,PC 7,PC 8,PC 9,PC 10,PC 11,PC 12,PC 13,PC 14,PC 15,PC 16,PC 17,PC 18,PC 19,PC 20,PC 21,PC 22,PC 23,PC 24,PC 25,PC 26,PC 27,PC 28,PC 29,PC 30,PC 31,PC 32,PC 33,PC 34,PC 35,PC 36,PC 37,PC 38,PC 39,PC 40,PC 41,PC 42,PC 43,PC 44,PC 45,PC 46,PC 47,PC 48,PC 49,PC 50,PC 51,PC 52,PC 53,PC 54,PC 55,PC 56,PC 57,PC 58,PC 59,PC 60,PC 61,PC 62,PC 63,PC 64,PC 65,PC 66,PC 67,PC 68,PC 69,PC 70,PC 71,PC 72,PC 73,PC 74,PC 75,PC 76,PC 77,PC 78,PC 79,PC 80,PC 81,PC 82,PC 83,PC 84,PC 85,PC 86,PC 87,PC 88,PC 89,PC 90,PC 91,PC 92,PC 93,PC 94,PC 95,PC 96,PC 97
136,0.0012610340479192938,0.006349206349206349,0.018518518518518517,0.027027027027027032,0.02469135802469136,0.07407407407407407,0.023809523809523808,0.023809523809523808,0.08695652173913042,0.13043478260869565,0.2,0.2,2.7449185691339517,0.6101144690805904,0.3941708534106141,-0.29074993929503395,0.6768628114553421,0.4761836370588029,-0.1527445883601131,-0.5978240397612079,0.06359508322681165,-0.19165763244626843,0.09023747496179363,0.17149066628114507,0.37478540656065684,-0.6849768757825705,0.12549895404146477,0.069248187435804,0.7076539214047707,-0.2187885674077281,0.17472559780084407,0.8294834247839714,-0.29214351086836593,0.8611447891189629,0.09846407190786985,-0.11087249245243042,0.3479381782804461,-0.47515036346451717,0.3948401036785884,-0.29077632664300196,-0.47793777770348717,-0.1921634536161543,0.3488079451245574,-0.27740595453556854,0.9453148941743402,0.35334143343332075,-0.24757713393072261,1.2779757116617856,0.17689725376738002,0.19979205009664466,0.8182510264331226,0.12804661950484264,-0.07728880934890425,-0.24605947564141853,-0.6623445299047086,-0.37719739532039803,-0.4323025095803921,0.2922631881386438,0.4370302236450779,-0.07880119505944647,-0.2021772660348393,0.11663124774611136,0.1894503863204061,0.5968087022807331,0.06660169993066828,-0.21983831203435064,-0.2706082298245633,-0.021084915318227024,-0.12216305767653578,0.19426355218484384,-0.23828483921758017,0.5055113814351702,-0.19394031310484466,-0.3519089327093328,0.1285723637688308,-0.29411100538670487,0.04520977502296138,0.22463755699283872,0.39115550299930785,0.3346259424961604,0.23890156152412922,-0.19701064631116846,-0.036906315320759144,0.35471929087837756,-0.0755465669660705,-0.10847441203460255,-0.2322134423185561,0.36155705512334385,0.05489103308214169,0.1885350130201626,0.016354686782516586,-0.3802728592756727,0.07394139669643963,0.22248765494147246,-0.17721818964044564,0.4113880390788393,-0.20079057625681998,0.09329071118894573,-0.1894980332132507,-0.20552414975389288,-0.1547636519119093,0.12933502223012042,0.5188029487879902,0.28902585885893206,-0.14414848784373907,0.01597618540719001,-0.012430236123319283,0.08153093369130189,0.03481812756237499
137,0.0,0.009523809523809523,0.0046296296296296285,0.006756756756756757,0.006172839506172839,0.018518518518518517,0.023809523809523808,0.023809523809523808,0.021739130434782608,0.021739130434782608,0.05,0.05,2.8003691191307634,-0.5788836215072906,1.2398708629421828,-0.3867535064579508,-0.8869162872931715,0.21477125853714613,-0.20251423058791765,-0.38553910890186144,-0.404102465299723,0.14169523912068915,0.36922916956074786,-0.37483072298852005,-0.05910865456808442,0.43754559637392537,0.09656738392257826,0.04854709917484089,-0.31440605640949015,0.19478494966404297,-0.03256523385104981,0.05043780637667615,-0.06273909503894497,-0.48633016070480883,-0.14817756052362616,0.06825081100644151,-0.11964209440808815,0.5424299648431431,0.4438634181115396,-0.07028587024468011,0.5493422557152593,-0.41926963372965437,-0.3829365635459059,-0.3377468991604959,0.042626723067261056,-0.03954198613976101,0.4401415734624388,-0.25725867787145085,0.0935878524253807,-0.19639293385078385,0.0022893625915661616,0.020431388599145353,-0.06277995005439028,-0.08087632309148443,0.11916626472376117,-0.19930893193802984,-0.013542261537661814,-0.25585348473489516,-0.28541288545462296,-0.2394003929453254,-0.05406767239512252,-0.1418879781480915,0.036034647635841105,0.08951196153341562,0.24040249608145575,-0.051060633114088205,-0.075581815518904,0.06484700818719565,0.13246566264578066,0.015090020563992817,-0.08444409113711208,-0.2536499557385593,0.22397393687892547,-0.27018693253344833,0.35673905130355676,-0.3066140006066837,0.21322976929632464,0.001239748140822522,0.2664062321069914,0.25255517339779676,0.20214944095425685,-0.19968193590578115,-0.19895583159294286,0.09551926614360677,0.09603332628298183,0.1168665503110879,-0.2898375204072501,-0.06990249465759617,0.20058946149130547,0.04895814048723336,-0.06984839266355285,0.08287901378641767,0.04489614796919265,-0.01482653096112729,0.20889825886048566,-0.14466924423449165,0.08599894983341132,0.08039021348771552,-0.19393619101870463,-0.09424825157734074,0.04244599303716231,0.3621707785665249,0.06029436365076338,0.128036969540721,-0.0026875903002571934,0.27235220101313545,0.04711162437056864,-0.21059712714857115,0.08574679887564624
138,0.0201765447667087,0.01904761904761905,0.018518518518518517,0.027027027027027032,0.02469135802469136,0.07407407407407407,0.09523809523809523,0.023809523809523808,0.08695652173913042,0.08695652173913042,0.2,0.3,-1.8835512912861925,0.4416513753742779,2.521527280335251,0.5436393617951527,-0.7762596976659191,-0.37673213576115017,0.2327870985128823,0.11457372618943051,0.21753691663932956,-0.4029186855436399,-1.1048054062269204,0.1538904535506451,-0.6143230481520527,-0.49889743485731347,0.7446259614161405,0.10617572430820188,-0.1487262016920064,-0.471790538863922,1.1235041313918022,-1.018534964875857,-0.20888929222325323,-0.5080981453517259,1.0929077437506445,-0.10588626753566416,0.2368530723799582,0.8371976611059087,0.452724168051162,-0.32354297807899984,-0.8170722781950783,-0.16546922109623535,1.0143619526237972,0.3371074581675882,-0.04268520469025479,-0.15480004432865768,-0.05487904424322704,0.6527941701169053,-0.03685364008199663,-0.5294295323074634,-0.501802293215465,-0.3660132601105275,0.18037749046941856,0.09492330813551732,-0.018606467501621104,-0.024839228753986184,-0.46034151170268084,-0.3107753846456595,0.6423052312002955,-0.2184427870661657,1.0000036114629953,-0.012284679229633638,0.13009138997884345,0.21777485296716562,0.14725105365064867,-0.2717684539479693,0.23091076281426925,-0.03379428269200823,-0.370953611967607,-0.17086051204690597,-0.44841419227687856,-0.35319537731920353,0.19032601096816143,0.3083483516827959,-0.5769456264496958,-0.6797697104314911,0.36778345388002903,0.3401945860261777,-0.045336053435375986,-0.12596694748547466,0.35661879919137424,0.18230101559394565,-0.07611649411736959,0.032995662201463175,-0.06160461909747324,0.4898603598853432,-0.36535638170183343,0.07332118118954072,-0.09639018298395807,-0.30609399722401875,0.10096764847169823,0.27710918042678684,0.3591710027108468,-0.32953540832423794,0.22739074558023004,-0.10105330166966277,-0.32222317393733974,-0.13459978083776938,0.27484242461215364,-0.04743745576651959,0.10468533540623173,-0.5697561771665994,-0.21232838981151037,0.39092533568426135,-0.1948418939908515,-0.11700058507988396,-0.02191380893286474,-0.18162519851870845,-0.1869768190451367
139,0.021437578814628,0.0253968253968254,0.12037037037037035,0.027027027027027032,0.037037037037037035,0.07407407407407407,0.09523809523809523,0.09523809523809523,0.08695652173913042,0.08695652173913042,0.2,0.2,1.3102258162172997,-0.7613344349799634,0.7966207833475234,-0.03489984137562989,-0.2498056569851719,-0.6507178594741462,-0.9469515241471088,0.945535974413118,0.9197350734440348,-0.6232827713616749,-0.5477105401016942,1.1782378012373522,0.5698369638571901,-0.19030528671903327,-0.5543007542978511,-0.8649121588225255,0.582390420622711,0.30304560717142254,0.45088807321008356,0.2902496371897884,0.77366925205397,0.31196310792697274,1.116084282493227,-0.05893227464484312,-0.729666809404759,-0.37995259607971427,0.5651928502912419,-0.11360816354868154,0.5811040374470613,-0.018333994479131113,-0.4764303638330155,-0.16003361580269349,-0.08826001296264452,0.010704693135579998,-0.8629460236313273,0.15006876300814212,0.1531860065005517,-0.3476726002274596,0.5800598537100448,-0.030980269426106585,0.19646465032975255,0.5211314938979853,-0.08920380428996585,0.23804305373947568,0.13164713261185487,-0.11760149845193574,-0.12564810066775597,-0.2940873154399888,0.20374458199456819,-0.201738219463414,0.3197097519858317,-0.2902725104165641,0.13529091081397818,-0.00803804599512416,0.4208453346510039,-0.04338000714637841,-0.28429464626823164,0.1298061494524469,-0.0017189619609534299,-0.0997143909602827,0.04969028353155859,-0.12282034409748623,0.10756459064298206,0.0300808169925651,-0.22177005815531967,-0.01609909246757042,-0.02920784512856708,0.0036640372098427658,-0.04856370288195931,-0.21882471182334595,-0.03272698789516855,-0.2717413940862729,0.022197014047943553,0.10544201877799397,-0.08202454609048009,0.12664620742122465,0.1583887490959807,-0.09543337201493193,-0.11602800458753615,0.07447108385540377,0.09291794624319163,0.235424327710346,0.01622858448433038,-0.044474966076763614,0.1752059496860861,0.04573646464207738,-0.06638565165140459,0.22777151700538914,0.09009971458068496,0.06621907510384772,-0.09083789422652251,0.18178614423152722,0.14084760165804294,-0.04588182323667634,0.033550843628156274,-0.2236251880982534,-0.09321632774453059
140,0.005044136191677175,0.006349206349206349,0.018518518518518517,0.027027027027027032,0.006172839506172839,0.018518518518518517,0.023809523809523808,0.023809523809523808,0.021739130434782608,0.021739130434782608,0.05,0.05,-1.1304502244022325,0.24968700223697093,-0.4698821000657616,1.075708849304378,-0.31981403873367337,-0.8195782990241192,0.8206750624718188,-0.16801367262038008,-1.1032077463641774,-0.9842774258714254,0.10948306852322053,0.22648177896444113,-0.6887940059382388,0.6018245491837563,-0.3532222388884999,-0.26264758398271076,0.6110750306152143,0.06551550515480632,-0.3950778487914357,0.3945088135327316,-0.23864725512753282,-0.3442443094439401,0.4384851650951114,-0.6194892329481007,0.02029324387800479,-0.32444533389781083,-0.2888779290636437,-0.43496928626668696,-0.7789888863895892,-0.8146902397501898,-0.8550280592380538,-0.07145319728698057,-0.657164534205333,-0.4832626515622348,-0.38208887266021363,0.16057117683255703,0.6415617661977627,-0.17134350119978436,-0.1063656832758719,0.5854553459075229,0.0923873670087325,-0.12373087978033608,0.09535847891609352,0.09571610547930089,-0.5136762614449465,0.09890744872395545,-0.1343675775111658,0.18629784892200615,-0.13076619695155328,0.5559139154401261,0.5296721829790141,0.14314900330979413,0.5582415868026092,0.051349492669103936,-0.37047664884971787,-0.18585323951593757,-0.36210063470176124,0.3878312153698475,-0.5557404277859489,-0.10444943831302002,0.008715663983171787,0.0659400330196975,-0.5010971665764913,-0.40722103536254456,-0.2999987330008883,-0.11716952561093893,-0.2939863936335521,-0.0022197635269531517,-0.3673343752240122,-0.09798507221944024,0.2302561503573448,-0.3138033335701056,0.24848161907143035,0.011132994865311796,-0.04318886130245687,0.05361986459430221,0.1591453776244978,-0.039460479076259755,-0.20321354455905924,-0.08100981440558207,0.23430289534574772,0.13068796127593862,-0.21927830433030707,0.2670216072879714,-0.004474248316720186,0.14052317685312787,-0.0011556516939176043,0.11809179846630263,0.0719903160769432,-0.06309751720940261,-0.16355967215125292,-0.22120912630025982,0.14780409426466226,-0.12571556651066168,-0.21109908509949502,-0.1162559313614454,0.4710766167450437
141,0.0037831021437578815,0.015873015873015872,0.12037037037037035,0.027027027027027032,0.02469135802469136,0.07407407407407407,0.14285714285714285,0.09523809523809523,0.08695652173913042,0.021739130434782608,0.2,0.2,0.792368046435351,0.4555081980127038,-1.0607058197550954,1.6213543926532599,-0.3816091246037335,0.39956625859039613,-1.4612830544199282,0.6629457589342118,0.7028028662328524,-0.219741133868404,-0.8877628777936012,0.18347725760312375,-0.5426243276772573,0.057661086112344995,-0.6105199823630979,0.6424048281934612,0.2647462153100298,-0.38978034578414383,-0.5550297898324961,-0.6873211718831866,-0.2665750296844975,-0.04961735228322465,-0.6179393021225904,0.08864475435092832,0.5434107021815359,0.05549116316223949,0.16978528196258605,0.4346344002596155,0.589516873106107,0.07534842691703432,-0.18703726533683,-0.18236869635865824,0.40394956532121146,-0.07224449692492424,-0.13361960171527915,-0.46857858597910773,-0.39889396393805937,0.2503009997741158,-0.2999194654730718,-0.1833057331525695,0.3361263809813094,-0.18070024586470013,0.27106493501437295,0.07332869787605029,0.1703719279721035,-0.38253000139831494,0.5332305887307508,-0.17735532481359972,0.6150495357157417,0.13189832029434223,0.09108321212358703,0.2795469898176248,-0.41247311519543384,0.3225292447884202,-0.02087827724666898,0.25508869612423996,-0.012881404178726479,0.6438769022254162,-0.7454676996758797,-0.11422964664688484,-0.3426694990481717,-0.303986318761896,0.13614465152446936,-0.003985098479794082,-0.2125389963217469,0.03273442393331724,0.01839715763006078,-0.3433599551068304,0.8281120783911745,-0.027693994399057124,0.5392617553455742,-0.212732445677622,-0.28425216046509133,-0.3271992235030179,-0.036401761356507474,-0.05053352604141952,-0.2302065807858047,-0.17193882463912027,0.1757811478616613,-0.031129510521983834,-0.49674729148851215,0.0705623436311225,-0.0666070022203499,0.10516924424971139,0.43990815334939565,0.04017433269932117,-0.28833472530899645,-0.19265969214155917,-0.09956852584161567,-0.2308467418830846,-0.10600822516666199,0.6657316424224354,0.2680512816258038,-0.26745913110195924,-0.203419242131753,0.09730970657916395,0.38307920019263814
142,0.0037831021437578815,0.006349206349206349,0.0046296296296296285,0.006756756756756757,0.006172839506172839,0.018518518518518517,0.023809523809523808,0.023809523809523808,0.021739130434782608,0.021739130434782608,0.2,0.05,-1.045936532764127,-0.7391618339440403,-0.6021620829717241,0.12880916364510464,1.1373469271402725,-0.9956479229093378,0.5130071283431828,-0.40548588516794265,-0.47756033679354293,0.47948678986622423,-0.7547750539700844,-1.0544972424111325,-0.06799169196087886,0.2339809829516209,0.2524127835516221,0.2129309607349431,0.5034599698526251,-0.27434777691432655,0.2746599602564779,0.28261559895316285,0.442809402071215,0.4877738420189924,0.29813816338312366,-0.42308568300333343,0.47786061396870205,0.3758182344119935,-0.050557311864853155,0.3992504698973675,-0.20310720324671225,-0.13128140673812264,0.16492469181580718,-0.0013604269967216619,-0.22892647538800062,-0.23167079052005007,-0.137408561579037,-0.4152730256648479,0.27692593717190983,0.30970125137261395,0.10136452722227274,0.45212531444539505,-0.16764817822033934,-0.1674401406951967,0.31689107208717815,-0.4879729833990801,0.4553580231411378,-0.19700181177194298,-0.029517969184329182,0.428590043703443,-0.4039478514472808,0.19026107201844752,-0.6548430336069558,-0.429596042132074,0.1302074011751803,-0.04276124087249108,-0.2958425321661223,0.08760215059930439,-0.15700035795066955,0.24726680789035108,-0.061883970017360734,-0.34792913732549907,0.005089577748050134,-0.39829239432777963,0.3067993955638639,-0.14101088394634315,0.03846486662364499,-0.13488804921480343,0.019398126706688102,-0.34369237868669816,0.16400079852344485,0.04917013147858029,-0.3914187381406167,0.19739231099664592,-0.045116521131504536,0.18527387644377874,0.2986297730236828,-0.2675991779510758,0.052532950516176666,0.3584019090465704,0.08193319991129805,0.0934811072071805,0.28340413024605954,0.33552379061290355,-0.04227151488403548,-0.1339993959294709,0.156031406576833,0.05997336373334641,0.11252691772207425,0.0708716574274577,-0.08422556655119887,0.04500558548176545,-0.049499251245690074,0.1283985207306421,0.09369894072575827,-0.15436132108636236,0.2572249465085242,0.22624534425031934,-0.11079643612187018
143,0.0,0.0015873015873015873,0.0046296296296296285,0.027027027027027032,0.006172839506172839,0.018518518518518517,0.023809523809523808,0.023809523809523808,0.021739130434782608,0.021739130434782608,0.05,0.05,0.1425893883364548,1.2079567511164866,-1.1140045364532527,-0.7403183328904295,-0.15371204202274724,0.7504836450816412,0.22164207426446308,-0.5193309418548158,1.4610010054885552,0.07201955193605383,-0.22560086426462342,0.6088368486793596,0.8532749308467615,0.009069540117105944,-0.16293175816705083,-0.7425355971696088,0.07475999491445984,-0.7832450202245506,-0.65634165395837,-0.0808554421221001,-0.22635613163632756,0.27227551080159407,-0.3839533865629861,0.17800461430900155,-0.0860721689662497,-0.33626591457829724,0.3298207239822095,0.3555609704892001,-0.02398806087415885,0.511701645815464,0.46172263865808494,0.3706963290539494,-0.0179458235183923,-0.06207335148002089,0.3585894555670203,-0.2716884619806279,0.25572219581536654,0.4316541693066065,0.020419491711114367,-0.19652902951080148,-0.07585903132719568,-0.060007344881373256,0.07427482865384406,-0.5809413008894536,-0.3265157957337986,-0.26448793411508426,-0.15345665639705966,0.23361764170983998,0.11592736492230069,-0.17749286751423907,-0.19480656542447145,-0.3234935586600128,0.6441812936718975,0.30767475028885627,-0.03880591220462173,0.05423051050077162,0.26475724729931394,-0.3196323667292091,-0.2517028221546961,0.2870177011631272,0.06879037566148757,0.19500344289782265,-0.09745934114577974,-0.14982574203279275,-0.414728239549795,0.18158702051731793,-0.041545523155933725,-0.10068836886494674,-0.13167206356418432,-0.13308836246042874,-0.0585913210640997,-0.3570648496669876,0.07575529335741558,0.14536554331897947,0.21608170262405063,0.02658605549413332,0.13947665502703838,-0.32169055538886965,-0.21339307905837912,0.22653981373078236,0.055604383214653906,0.28035854549165334,0.017509033056715237,0.3346686235973407,-0.04972620659208905,0.17091455978392162,-0.04499136375410193,-0.20407744031291467,0.1575213760484901,-0.05160652114128563,0.10805013514281529,0.20300065017351768,0.3466070366777244,-0.17162648514424292,0.05204012774624979,0.04934568091417491,-0.28382999422839517
144,0.0012610340479192938,0.01904761904761905,0.018518518518518517,0.027027027027027032,0.02469135802469136,0.018518518518518517,0.023809523809523808,0.023809523809523808,0.021739130434782608,0.021739130434782608,0.05,0.05,-0.7845768528785239,-0.5963553897792245,-0.6086205919697733,-0.5803221723763232,-0.6795501232622095,-0.3390000125205827,0.8323848772766431,-1.4995670104312733,1.2722317043366096,-0.2503542944935628,-1.0394921290373411,-0.08804746112988943,-0.7169485173822471,-0.009641210227041635,0.07484155525012282,-0.02855790463262681,0.1509327770003782,0.39112602000648256,-0.7966811535604537,0.23029954767322955,0.1725654383216156,0.07287488210660531,0.19127218667780768,-0.46778502897762614,-0.5338195196213222,0.03525615474614747,-0.583098375187236,0.3627219868867757,-0.26869068324283907,-0.05988244518780402,0.5752913796206972,-0.48905076463778385,-0.1657408915307728,-0.20685637161237816,0.26872694069777436,0.3134244222843595,-0.4035331062048598,0.07215906408513215,0.04702544212343393,0.0014376663793680836,-0.40861723113172793,-0.1364523998481175,-0.3560277928932979,-0.06339767754939576,0.1353160486246471,0.0697951748312838,0.6485812296829154,0.15576926150305012,-0.11375956641294788,0.17458017613773444,0.04940002637421131,-0.3621377788791719,0.14733950866190343,0.1687800150834782,0.08466724659494164,0.07990779064876481,-0.003203382065903727,-0.29923553961824767,-0.16351446018449886,-0.17111969186753645,0.02797836009252432,0.037796231040687994,-0.16617274228675635,-0.21396471679427093,0.1634305378164822,-0.058360656634105806,0.34719530292898526,0.10420937437380508,0.44531773234229954,0.052667940516440526,-0.3449464816144046,-0.18571423959574018,-0.08044349042535585,0.16610341856450372,0.03578764257884892,0.07518599289954153,-0.26862718604183605,-0.12800867221414533,0.35584105999956156,0.038417701261530955,0.26983985093869284,0.49217516799397604,-0.13725477690904916,-0.0961919148801133,-0.0991508474801393,-0.18051964521347338,-0.04609785438925917,-0.04715540421807388,-0.27698826959011563,0.26145849503419316,-0.19843270245202296,-0.01855102698282249,-0.034790166178495494,-0.3885479724936184,-0.10395515701139407,-0.30305080297649495,-0.19411063555958952
145,0.0012610340479192938,0.0015873015873015873,0.0046296296296296285,0.006756756756756757,0.006172839506172839,0.018518518518518517,0.023809523809523808,0.023809523809523808,0.021739130434782608,0.021739130434782608,0.05,0.05,-0.3645299926144981,-0.039770256116788125,-1.5429019245256455,-0.8978246464613284,1.487748756451912,-0.311593104043851,-0.10310444397832715,0.4557559966123248,-0.2864506418891753,0.13879236125230754,-0.9380327883527338,0.2620511412474729,0.4084000592859808,0.5016977771284015,0.26579734495097224,-0.22837622148558975,0.3111760883010041,0.5676354630592269,-0.5076070273454625,0.16878533670579057,0.1478921842150529,-0.25140514603028646,0.11380567280242186,0.24063043582379506,-0.044304872307906286,0.007944681627014729,-0.14735349653516666,0.4742608182747923,-0.0001433505306893891,0.2393682772466876,0.09462658045590022,0.0963535376114263,-0.6647858442298102,0.25172609054720907,-0.3601996096490921,0.0919315482851642,-0.1939417012082576,-0.13328660878123527,-0.07708260378400343,-0.04660004083539885,-0.20950600068562775,-0.22173130727110765,-0.024853342852159427,-0.00872546798651332,-0.07456483734940117,-0.21090287903561483,0.12028787001336422,-0.27752990269005273,-0.30380187035424217,-0.19067952398454494,-0.3773360080863139,-0.08013518343314964,0.5193589692340763,0.2153343335765579,-0.017280551375007787,-0.08383277923127214,-0.03812421148512219,0.009285419805850846,-0.006052102802681643,-0.27912721064359153,0.18677792632454754,0.07136317379020941,0.05019294556088986,-0.023063233589945702,0.058557796885320375,-0.19281068417666014,0.1173023874510878,-0.014605718237571922,0.16580727169872214,-0.0759880953817695,0.07731795660060396,-0.051101405434999976,-0.2876762170003782,0.03486045201242705,0.2835097444655614,-0.05521059274696098,-0.009667836494974753,-0.32278390353781394,-0.0769998451360538,-0.44491832646194795,-0.1186725490344347,-0.32922432119119105,-0.0800170608137053,-0.41143539200515056,0.30143373740709956,0.056588850119911785,-0.23199901332144782,-0.1411854628815798,-0.302828088221012,-0.19675790822129466,-0.2490742929967214,-0.01544478331876794,-0.07521442351944123,-0.0920501484881921,-0.3016642566084721,-0.10241110299828451,0.1084080264501961
146,0.0,0.0015873015873015873,0.0046296296296296285,0.006756756756756757,0.006172839506172839,0.018518518518518517,0.023809523809523808,0.023809523809523808,0.021739130434782608,0.021739130434782608,0.05,0.05,-0.5891857714677285,1.5498529334262945,-0.030040783145471664,-1.731648075814,0.24928703126496551,-1.3904047801524924,-0.4016864543664489,0.2643986194410388,0.4611384054912667,-0.7092904830491187,0.12776943652322262,0.9026918578018052,-0.15789133364677355,-0.0868280918271891,-0.3421853206863218,-0.06499221251859973,-0.8489663742868445,0.5986722144232278,0.2657369610586309,0.759898231245887,0.9791602639651747,-0.45342079256442597,0.1858476679318145,-0.06414700026336599,0.49788967212303314,-0.5295383912533167,-0.11907495868026499,-0.43787846645103656,0.9262720176304997,-0.19844223493511773,0.5042416479873314,0.7158619632097201,0.22029373429426763,0.3581958533660921,0.8814700716735618,-0.2950664923653202,0.00944576816289128,0.11167192264561222,0.3298027644015173,-0.7109031645497974,-0.07324442721394016,0.05286354928194133,-0.015846575755702398,0.2233796138522032,0.16250187469279642,-0.21741851058109035,0.057009552883044746,-0.15522214181544305,-0.05849076729082881,0.597713473182316,0.432419280896394,-0.2274671454787773,0.14854440098376237,0.6396977966063392,-0.20911574575607791,-0.42154849915219,-0.3874957534065884,-0.5059698373380223,0.15148550590303778,-0.1672986122378128,-0.10833882516130795,0.28378047856900357,-0.6492151672017054,0.3375430812333052,0.18713598932719921,-0.2832346843317244,-0.005974411824093176,-0.08569111414519467,0.3669044150637293,0.06919222173919237,0.10752979772695771,0.03822465987237877,-0.13119448942406292,-0.036437331966281856,0.32340510897496205,-0.07452212201771981,-0.13527916729664655,0.42675194779362474,-0.05775400279299148,0.008623011469993102,-0.0705367786130956,-0.10275143708694862,-0.0055959010316344576,-0.14348379522299334,-0.21111129221611064,0.2162823777034118,-0.4191593429046336,0.03648381416888337,0.08334958306166806,-0.17940163219198405,-0.17235272093136303,0.18934526511273794,0.2067260794137077,-0.03195518546785526,-0.07771205310457062,0.13282966614355335,0.05683021446515145
147,0.0037831021437578815,0.009523809523809523,0.04629629629629629,0.027027027027027032,0.02469135802469136,0.018518518518518517,0.09523809523809523,0.023809523809523808,0.021739130434782608,0.021739130434782608,0.05,0.05,-0.35740619051127975,0.4952948891298118,-0.7479934334708155,-1.4474973731413807,-0.7235041554430466,-1.540626040578074,-0.3219482479993301,0.30220748026145644,0.22489697242951717,-0.3441774167819133,0.5088931084341382,-0.7652389576201682,-0.4947951985060848,1.2906983088948327,-0.6873011002523125,0.023763347620511417,-0.2026735571144519,-0.5194995113488333,-0.23010182029312862,0.2982824152818506,0.09893266618900991,0.056429123263402915,-0.5679607324244941,-0.4729822074300918,0.18873477490625362,0.4647980620370544,0.4594578845870225,-0.12132146523999325,-0.40412561659968005,-0.11010439051129489,-0.07438867043333953,-0.4056402499902771,0.03343393259483474,-0.4047039027153261,-0.07080014236000548,0.4056246369792266,0.2956383278342949,-0.12981620854525727,-0.3724405320663056,0.6925423037399627,-0.13057533627150628,-0.031006267841512242,-0.06752719233352826,-0.009343771600841112,-0.07500444165193246,-0.08629669259784144,0.3048181446473648,0.3315590895532708,0.2942739234074894,-0.07350461280081849,0.12093320014493195,0.2087480159901051,-0.4508347692807563,-0.2731296368777588,0.20474126834171014,0.08043280863755123,0.13400995989658102,0.10337335639587523,-0.21916556779343974,0.35311084631027356,0.0389457478055829,-0.03490813437117058,-0.16278679714201455,-0.5701016932908518,-0.07238775087833414,0.19544473319354125,-0.1868745095162965,-0.16357134485703234,-0.10187904906283553,0.11963700392544371,0.0637176737140325,0.19931563167567148,0.17514903459129708,-0.01105352411526436,-0.18071993922788196,0.05104318887510545,0.23630484377380037,-0.16981497272290166,0.23639841724084365,-0.11537848925287664,0.08241612507605992,0.2253959744241988,0.19239992873952605,-0.08268576486758378,-0.13210002551069638,0.012015874163751205,0.11298663266070312,0.23375396897177383,0.16934841028786843,0.1633330768374591,0.2039222235090529,-0.000598538927835066,0.006926603236892002,0.08852597090644995,0.19072835081475975,-0.06418929575183759,-0.04925801142709944
148,0.0,0.0015873015873015873,0.0046296296296296285,0.006756756756756757,0.006172839506172839,0.018518518518518517,0.023809523809523808,0.023809523809523808,0.021739130434782608,0.021739130434782608,0.05,0.05,1.7638750880580496,0.7421262435821532,-0.29225778479533715,-0.7349014464250299,0.26121566175419975,0.27018707448396523,0.2138309129914908,-0.34219009705406545,-0.1590062823173916,0.507885190417947,0.19374498059506118,-0.6631036645173933,1.1115784627349068,0.0441354977318189,0.5193651226463042,0.7422635799796142,0.3561164060306604,-0.22716115630126085,-0.0556176122015271,0.3759552211059449,-0.14303355395051376,0.01931648940558378,0.12904663664260788,0.20433408127793326,0.474944857670967,-0.3052367126216807,0.33679529507456607,-0.12890010226222398,0.3530931809397463,0.3756785091618983,0.06895318712834793,1.0381274708664918,-0.23164829549518756,0.3743140147786579,0.14953943226589145,-0.2901768809085031,0.025762236196489045,-0.4725204403843371,-0.28144856181856376,0.13086554817295357,0.3242227459111601,-0.24305585236181645,-0.10728890356510491,0.060750100770876184,-0.23613030127481185,-0.21427176846230897,-0.13764689184544734,0.250759996740471,0.1981527391634375,0.2694505600818922,-0.279267048160094,0.27573764003595647,0.6390661383442793,0.04778719566095937,-0.23892194852959983,-0.17660249280088336,-0.1171465631338147,-0.18614870387683366,0.17689478093029684,-0.2059979103126179,0.47524559118743276,-0.13225512874629686,-0.028895991633575174,0.01869290667739332,-0.14473310194341396,-0.2713828077797222,0.2833867258969839,0.3031591302423673,-0.019891401442509955,-0.1735252459582663,0.04562145775384124,0.18182632776177993,0.30987278769787585,0.31551362814333067,-0.2863866234295614,0.04855548606569143,-0.18987481208724663,-0.11411866255611088,-0.29088767066881177,-0.11166598508356855,0.03551051147024119,0.19410430020726838,0.2970799886695276,0.11145603707864225,-0.0899331948675259,0.1902724004400738,0.15480092767690565,0.10182467701506123,-0.08451153510912807,0.09405652511319974,0.252785174925123,-0.10958551808837237,-0.562389015499958,-0.4383418049758363,0.35053241787551587,-0.34698414294876134,0.13572039562828161
